orden_id,fecha_orden,productos_id,producto_nombre,cantidad_pz,cantidad_kg,precio_venta,total_venta,stock_actual_pz,cantidad_minima,cantidad_maxima,proveedor_id
5c38c46f-4494-4b1f-800e-9df57b1cee18,2025-09-30 19:52:52.764745+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,1.00,0.00,34.00,300.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
5c38c46f-4494-4b1f-800e-9df57b1cee18,2025-09-30 19:52:52.764745+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,3.00,0.00,34.00,300.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
5c38c46f-4494-4b1f-800e-9df57b1cee18,2025-09-30 19:52:52.764745+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,2.00,0.00,40.00,300.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
5c38c46f-4494-4b1f-800e-9df57b1cee18,2025-09-30 19:52:52.764745+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,300.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
5c38c46f-4494-4b1f-800e-9df57b1cee18,2025-09-30 19:52:52.764745+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,300.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
f687a4df-701d-4d91-9d13-88ea1f0086c2,2025-09-30 19:51:52.352783+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,2.00,0.00,34.00,96.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
f687a4df-701d-4d91-9d13-88ea1f0086c2,2025-09-30 19:51:52.352783+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,96.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
994a86e0-c494-4535-bdb1-ca8b7bf5f4a6,2025-09-30 19:51:41.263937+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,112.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
994a86e0-c494-4535-bdb1-ca8b7bf5f4a6,2025-09-30 19:51:41.263937+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,112.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
a86ad304-17e2-432a-9ba6-63287b3a0b74,2025-09-30 19:18:22.003576+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,295.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
a86ad304-17e2-432a-9ba6-63287b3a0b74,2025-09-30 19:18:22.003576+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,2.00,0.00,40.00,295.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
a86ad304-17e2-432a-9ba6-63287b3a0b74,2025-09-30 19:18:22.003576+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,295.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
a86ad304-17e2-432a-9ba6-63287b3a0b74,2025-09-30 19:18:22.003576+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,2.00,0.00,34.00,295.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
a86ad304-17e2-432a-9ba6-63287b3a0b74,2025-09-30 19:18:22.003576+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,295.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
e4219839-973b-4ce5-b7ec-41bd9148d7bf,2025-09-30 19:13:50.37979+00,73d986b3-10cb-452e-8998-c02c05620b15,Longaniza,2.00,0.00,28.00,280.00,106,5,90,72aac6a6-6f86-4a8b-8287-2e97674a8284
e4219839-973b-4ce5-b7ec-41bd9148d7bf,2025-09-30 19:13:50.37979+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,280.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
e4219839-973b-4ce5-b7ec-41bd9148d7bf,2025-09-30 19:13:50.37979+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,4.00,0.00,28.00,280.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
e4219839-973b-4ce5-b7ec-41bd9148d7bf,2025-09-30 19:13:50.37979+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,280.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
84fc11fe-54b1-48a6-9ef6-733e5e97f5ab,2025-09-30 19:04:08.647719+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,1.00,0.00,40.00,538.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
84fc11fe-54b1-48a6-9ef6-733e5e97f5ab,2025-09-30 19:04:08.647719+00,89fde025-10f5-4156-8c73-0c3d12ca3c94,Flan,3.00,0.00,28.00,538.00,6,1,20,beaa98a3-ec7b-44f1-a43b-c39c93638676
84fc11fe-54b1-48a6-9ef6-733e5e97f5ab,2025-09-30 19:04:08.647719+00,45d4db73-233b-4072-9073-2f53710dc2f9,Chuleta con Queso,3.00,0.00,34.00,538.00,25,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
84fc11fe-54b1-48a6-9ef6-733e5e97f5ab,2025-09-30 19:04:08.647719+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,4.00,0.00,34.00,538.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
84fc11fe-54b1-48a6-9ef6-733e5e97f5ab,2025-09-30 19:04:08.647719+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,3.00,0.00,40.00,538.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
84fc11fe-54b1-48a6-9ef6-733e5e97f5ab,2025-09-30 19:04:08.647719+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,538.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
5ffee944-261b-4306-a5e3-9a9895f454b4,2025-09-30 18:44:32.560326+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,3.00,0.00,40.00,474.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
5ffee944-261b-4306-a5e3-9a9895f454b4,2025-09-30 18:44:32.560326+00,45d4db73-233b-4072-9073-2f53710dc2f9,Chuleta con Queso,3.00,0.00,34.00,474.00,25,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
5ffee944-261b-4306-a5e3-9a9895f454b4,2025-09-30 18:44:32.560326+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,4.00,0.00,35.00,474.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
5ffee944-261b-4306-a5e3-9a9895f454b4,2025-09-30 18:44:32.560326+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,474.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
5ffee944-261b-4306-a5e3-9a9895f454b4,2025-09-30 18:44:32.560326+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,1.00,0.00,28.00,474.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
439363fc-5d26-4711-af9b-322b27dd078d,2025-09-30 18:43:35.164827+00,24b03f03-903c-43ae-8eb4-34d45eaa50fe,Longaniza con Queso,3.00,0.00,34.00,214.00,23,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
439363fc-5d26-4711-af9b-322b27dd078d,2025-09-30 18:43:35.164827+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,214.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
439363fc-5d26-4711-af9b-322b27dd078d,2025-09-30 18:43:35.164827+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,2.00,0.00,28.00,214.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
c9e5bbc4-d1cd-4e1d-8708-466e238dd445,2025-09-30 18:43:22.787097+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,168.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
c9e5bbc4-d1cd-4e1d-8708-466e238dd445,2025-09-30 18:43:22.787097+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,1.00,0.00,28.00,168.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
c9e5bbc4-d1cd-4e1d-8708-466e238dd445,2025-09-30 18:43:22.787097+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,168.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
b1e1294f-3655-4dc5-b048-809d6887b185,2025-09-30 18:43:06.081354+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,2.00,0.00,40.00,206.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
b1e1294f-3655-4dc5-b048-809d6887b185,2025-09-30 18:43:06.081354+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,2.00,0.00,35.00,206.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
b1e1294f-3655-4dc5-b048-809d6887b185,2025-09-30 18:43:06.081354+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,206.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
42fad24c-b2ff-44a4-9d97-40075e1f4516,2025-09-30 18:42:52.730701+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,3.00,0.00,28.00,306.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
42fad24c-b2ff-44a4-9d97-40075e1f4516,2025-09-30 18:42:52.730701+00,24b03f03-903c-43ae-8eb4-34d45eaa50fe,Longaniza con Queso,1.00,0.00,34.00,306.00,23,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
42fad24c-b2ff-44a4-9d97-40075e1f4516,2025-09-30 18:42:52.730701+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,3.00,0.00,40.00,306.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
42fad24c-b2ff-44a4-9d97-40075e1f4516,2025-09-30 18:42:52.730701+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,1.00,0.00,40.00,306.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
42fad24c-b2ff-44a4-9d97-40075e1f4516,2025-09-30 18:42:52.730701+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,306.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
7a9c1354-87f5-4eed-82f9-d13837f1dfff,2025-09-30 18:42:38.896612+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,84.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
3897301f-686a-4bfd-99bc-f7bbf60d4567,2025-09-30 18:42:26.377232+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,195.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
3897301f-686a-4bfd-99bc-f7bbf60d4567,2025-09-30 18:42:26.377232+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,1.00,0.00,34.00,195.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
3897301f-686a-4bfd-99bc-f7bbf60d4567,2025-09-30 18:42:26.377232+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,2.00,0.00,35.00,195.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
3897301f-686a-4bfd-99bc-f7bbf60d4567,2025-09-30 18:42:26.377232+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,195.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
8163254c-e78f-4bb8-bc95-b37a6c814fc7,2025-09-30 18:42:11.358129+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,159.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
8163254c-e78f-4bb8-bc95-b37a6c814fc7,2025-09-30 18:42:11.358129+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,159.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
8163254c-e78f-4bb8-bc95-b37a6c814fc7,2025-09-30 18:42:11.358129+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,1.00,0.00,40.00,159.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
8163254c-e78f-4bb8-bc95-b37a6c814fc7,2025-09-30 18:42:11.358129+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,159.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
8163254c-e78f-4bb8-bc95-b37a6c814fc7,2025-09-30 18:42:11.358129+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,159.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
b7fbae0a-2165-433c-8793-08b8fee5de61,2025-09-30 18:41:55.508824+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,2.00,0.00,40.00,386.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
b7fbae0a-2165-433c-8793-08b8fee5de61,2025-09-30 18:41:55.508824+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,386.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
b7fbae0a-2165-433c-8793-08b8fee5de61,2025-09-30 18:41:55.508824+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,2.00,0.00,28.00,386.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
b7fbae0a-2165-433c-8793-08b8fee5de61,2025-09-30 18:41:55.508824+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,386.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
b7fbae0a-2165-433c-8793-08b8fee5de61,2025-09-30 18:41:55.508824+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,2.00,0.00,34.00,386.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
b7fbae0a-2165-433c-8793-08b8fee5de61,2025-09-30 18:41:55.508824+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,2.00,0.00,35.00,386.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
e5f4cf4a-dbf8-45ef-b426-1783aac3b338,2025-09-30 18:41:37.753707+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,238.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
e5f4cf4a-dbf8-45ef-b426-1783aac3b338,2025-09-30 18:41:37.753707+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,1.00,0.00,34.00,238.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
e5f4cf4a-dbf8-45ef-b426-1783aac3b338,2025-09-30 18:41:37.753707+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,2.00,0.00,40.00,238.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
e5f4cf4a-dbf8-45ef-b426-1783aac3b338,2025-09-30 18:41:37.753707+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,2.00,0.00,34.00,238.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
2fd77cc9-abd0-4e0a-8a4e-9790fbeb7cb5,2025-09-30 17:06:54.022308+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,1.00,0.00,40.00,166.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
2fd77cc9-abd0-4e0a-8a4e-9790fbeb7cb5,2025-09-30 17:06:54.022308+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,166.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
2fd77cc9-abd0-4e0a-8a4e-9790fbeb7cb5,2025-09-30 17:06:54.022308+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,166.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
2fd77cc9-abd0-4e0a-8a4e-9790fbeb7cb5,2025-09-30 17:06:54.022308+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,166.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
2fd77cc9-abd0-4e0a-8a4e-9790fbeb7cb5,2025-09-30 17:06:54.022308+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,166.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
8df9fa36-af82-45ca-ae94-e94d4a84e7a4,2025-09-30 17:06:41.567288+00,45d4db73-233b-4072-9073-2f53710dc2f9,Chuleta con Queso,1.00,0.00,34.00,202.00,25,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
8df9fa36-af82-45ca-ae94-e94d4a84e7a4,2025-09-30 17:06:41.567288+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,5.00,0.00,28.00,202.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
8df9fa36-af82-45ca-ae94-e94d4a84e7a4,2025-09-30 17:06:41.567288+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,202.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
76ba8898-ec99-411d-8945-8cdc659be895,2025-09-30 17:01:24.200162+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,174.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
76ba8898-ec99-411d-8945-8cdc659be895,2025-09-30 17:01:24.200162+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,174.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
76ba8898-ec99-411d-8945-8cdc659be895,2025-09-30 17:01:24.200162+00,45d4db73-233b-4072-9073-2f53710dc2f9,Chuleta con Queso,1.00,0.00,34.00,174.00,25,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
76ba8898-ec99-411d-8945-8cdc659be895,2025-09-30 17:01:24.200162+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,174.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
76ba8898-ec99-411d-8945-8cdc659be895,2025-09-30 17:01:24.200162+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,174.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
60eb56a7-03be-4997-8be1-222129791afc,2025-09-30 17:01:13.682413+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,108.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
60eb56a7-03be-4997-8be1-222129791afc,2025-09-30 17:01:13.682413+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,2.00,0.00,40.00,108.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
9aa6b553-3168-4980-a67b-50cc83ecd1af,2025-09-30 16:45:21.906169+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,7.00,0.00,28.00,343.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
9aa6b553-3168-4980-a67b-50cc83ecd1af,2025-09-30 16:45:21.906169+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,4.00,0.00,28.00,343.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
9aa6b553-3168-4980-a67b-50cc83ecd1af,2025-09-30 16:45:21.906169+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,343.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
6601b524-0dfc-4f66-a826-97e186f759ad,2025-09-30 16:44:58.082116+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,1.00,0.00,34.00,180.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
6601b524-0dfc-4f66-a826-97e186f759ad,2025-09-30 16:44:58.082116+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,180.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
6601b524-0dfc-4f66-a826-97e186f759ad,2025-09-30 16:44:58.082116+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,1.00,0.00,34.00,180.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
6601b524-0dfc-4f66-a826-97e186f759ad,2025-09-30 16:44:58.082116+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,180.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
0734bdc7-e2f2-4af1-8b49-1fc708d9663d,2025-09-30 16:44:36.528126+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,3.00,0.00,28.00,168.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
0734bdc7-e2f2-4af1-8b49-1fc708d9663d,2025-09-30 16:44:36.528126+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,168.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
0734bdc7-e2f2-4af1-8b49-1fc708d9663d,2025-09-30 16:44:36.528126+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,1.00,0.00,28.00,168.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
ced20c28-5f02-48a2-a99f-e9e93516fc7d,2025-09-29 22:56:26.203263+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,1.00,0.00,34.00,340.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
ced20c28-5f02-48a2-a99f-e9e93516fc7d,2025-09-29 22:56:26.203263+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,340.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
ced20c28-5f02-48a2-a99f-e9e93516fc7d,2025-09-29 22:56:26.203263+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,3.00,0.00,40.00,340.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
ced20c28-5f02-48a2-a99f-e9e93516fc7d,2025-09-29 22:56:26.203263+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,340.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
ced20c28-5f02-48a2-a99f-e9e93516fc7d,2025-09-29 22:56:26.203263+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,3.00,0.00,34.00,340.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
cfa882f2-9616-462d-a229-c413f1f52345,2025-09-29 22:32:56.051591+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,2.00,0.00,34.00,239.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
cfa882f2-9616-462d-a229-c413f1f52345,2025-09-29 22:32:56.051591+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,239.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
cfa882f2-9616-462d-a229-c413f1f52345,2025-09-29 22:32:56.051591+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,239.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
cfa882f2-9616-462d-a229-c413f1f52345,2025-09-29 22:32:56.051591+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,2.00,0.00,40.00,239.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
e4224637-7687-4275-8f97-53dc690a69fc,2025-09-29 22:32:44.250235+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,2.00,0.00,40.00,204.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
e4224637-7687-4275-8f97-53dc690a69fc,2025-09-29 22:32:44.250235+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,204.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
e4224637-7687-4275-8f97-53dc690a69fc,2025-09-29 22:32:44.250235+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,2.00,0.00,34.00,204.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
08d736e4-db15-4539-ba92-0f6e2105ab80,2025-09-29 22:25:25.10923+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,238.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
08d736e4-db15-4539-ba92-0f6e2105ab80,2025-09-29 22:25:25.10923+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,1.00,0.00,34.00,238.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
08d736e4-db15-4539-ba92-0f6e2105ab80,2025-09-29 22:25:25.10923+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,2.00,0.00,34.00,238.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
08d736e4-db15-4539-ba92-0f6e2105ab80,2025-09-29 22:25:25.10923+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,2.00,0.00,40.00,238.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
e02531e9-a706-4785-9321-fdcd8bf368b1,2025-09-29 22:25:11.846514+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,3.00,0.00,28.00,252.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
e02531e9-a706-4785-9321-fdcd8bf368b1,2025-09-29 22:25:11.846514+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,252.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
e02531e9-a706-4785-9321-fdcd8bf368b1,2025-09-29 22:25:11.846514+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,4.00,0.00,28.00,252.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
251f078d-9099-44d0-92dc-ffac5de4b84a,2025-09-29 22:17:50.606981+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,480.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
